"LineNo","sample_names","delta.O18","delta.H2","sd.O18","sd.H2","d.excess","sd.d.excess"
1,"HGL-0.block1",-0.62095640360004,-2.83290717797289,0.0176162803489652,0.218103950751318,2.13474405082743,0.259674154791475
2,"DML.block1",-42.4442703958579,-340.292966767295,0.0169136317803253,0.829040188780507,-0.738803600432277,0.840009627786043
3,"TD1.block1",-33.9263622882339,-266.48829937834,0.0219858737858484,0.19408463153415,4.9225989275314,0.261925709982604
4,"JASE.block1",-50.2493673159082,-392.918733854365,0.00327521181227772,0.309180456303035,9.07620467290059,0.310288709679116
5,"DUNE14-20",-44.6881622525134,-353.341183110292,0.0294072711327353,0.0556671204630978,4.16411490981449,0.241754492018251
6,"DUNE14-21",-46.1709449915608,-366.922956091185,0.0186197222112562,0.0708294611104469,2.44460384130122,0.164940086381554
7,"DUNE14-22",-47.056828851639,-374.059669188473,0.00985888709085819,0.0151561357276659,2.39496162463922,0.0803141229740698
8,"DUNE14-23",-47.2465767488551,-374.860800947689,0.0184682280143611,0.0762850576546636,3.11181304315141,0.166277594897097
9,"DUNE14-24",-46.8467074153548,-370.686326588357,0.00413909790374018,0.0799938355129268,4.08733273448127,0.0865763832306534
10,"DUNE14-25",-46.3026286148837,-365.779211279606,0.0231957678519151,0.0233663588317427,4.64181763946408,0.187031494899682
11,"DUNE14-26",-45.9354712787719,-363.221865948391,0.030841237567143,0.114675761971904,4.26190428178398,0.272077515063089
12,"DUNE14-27",-45.6183310453428,-361.627455362328,0.0325045577727306,0.115686388298544,3.31919300041437,0.284609033766695
13,"DUNE14-28",-45.4881623416937,-360.640174055744,0.00771902076057877,0.0693302399458001,3.265124677806,0.0928440207395499
14,"DUNE14-29",-45.4624700677411,-360.388343784682,0.00944177293598644,0.0587848990934818,3.31141675724621,0.0957135164781511
15,"DUNE14-30",-45.3690381339953,-358.737507159004,0.0251198594471289,0.0807668452893993,4.21479791295843,0.216581977484708
16,"DUNE14-31",-45.1480277029259,-355.978350093248,0.0158323626075544,0.0653430485861388,5.2058715301585,0.142520844670891
17,"DUNE14-32",-44.9863429928654,-353.532807284024,0.0129481424242021,0.0102407716791395,6.35793665889969,0.104090126850625
18,"DUNE14-33",-44.8260031945202,-351.588913653684,0.0335393274883,0.101834585334502,7.01911190247728,0.28698957825288
19,"DUNE14-34",-44.8369750679751,-351.145642144119,0.0240115192085533,0.077307037723196,7.55015839968189,0.207064660390203
20,"DUNE14-35",-45.3131394149761,-355.073446460664,0.0370831204131622,0.0333505811498418,7.43166885914468,0.298533686065686
21,"DML.block2",-42.5042054280669,-341.866527329186,0.00613529504899506,0.0359317567188558,-1.83288390465066,0.0608290164522601
22,"NGT.block2",-33.9432151360218,-261.693236572641,0.0291406962114853,0.220686335522572,9.85248451553389,0.321014002701667
23,"JASE.block2",-50.2246214710618,-393.152711478488,0.01419863526088,0.251605722330124,8.64426029000629,0.276057818361733
24,"DUNE14-36",-46.3045932476304,-363.931946306527,0.0234106957336987,0.212778306775338,6.50479967451656,0.2834616217714
25,"DUNE14-37",-47.2795375504698,-372.90920570692,0.0359405578251038,0.15344160615792,5.32709469683869,0.325905880729726
26,"DUNE14-38",-47.372211777573,-373.226812761046,0.0209448074491168,0.065664660984716,5.75088145953748,0.179965788647161
27,"DUNE14-39",-46.535864255788,-365.801105224942,0.0290416245524659,0.0418264249641417,6.48580882136139,0.236067937362637
28,"DUNE14-40",-44.9043250095323,-352.535234873553,0.0306683088776097,0.0478946115618545,6.69936520270522,0.249977568311758
29,"DUNE14-41",-42.6290549434754,-334.173909705944,0.0200722993027621,0.0855843488301373,6.85852984185868,0.181961813356146
30,"DUNE14-42",-40.5235551351321,-317.81159632709,0.023610259454503,0.0887409989052683,6.37684475396748,0.20868972994203
31,"DUNE14-43",-39.0043300769825,-306.731365299037,0.00990951406483178,0.175636664171985,5.3032753168232,0.19269909137703
32,"DUNE14-44",-38.4218270246784,-302.749657185549,0.00484825887513267,0.0522232287078012,4.62495901187805,0.0650509409644986
33,"DUNE14-45",-38.4409729620687,-303.034781602135,0.0152027404961735,0.036261061285545,4.49300209441418,0.126912398746418
34,"N3-01",-44.9118433846218,-349.655410009701,0.0270404072346999,0.0788090357865066,9.63933706727363,0.230231657294077
35,"N3-02",-44.8301721462378,-348.7694968263,0.0100733829959798,0.155223733517395,9.87188034360219,0.174896204435761
36,"N3-03",-44.7479066510243,-348.824813003048,0.0143121442648167,0.0578880229916721,9.15844020514641,0.128298953647828
37,"N3-04",-44.6201840157112,-349.000083500829,0.0323009779425309,0.0916594917669641,7.96138862486038,0.274182540833266
38,"N3-05",-44.5326300984916,-350.46784590105,0.0166140561187377,0.0710373877155851,5.79319488688304,0.150705107874002
39,"N3-06",-44.7808404855116,-354.304185248121,0.0215141370295657,0.0887682704996758,3.94253863597186,0.193656199858479
40,"DML.block3",-42.4810741751352,-341.062624832569,0.030211655029545,0.00907732097774729,-1.21403143148791,0.241863639541135
41,"TD1.block3",-33.9089526573503,-266.174464141906,0.0126624278173065,0.111299334065415,5.09715711689643,0.150496228424597
42,"JASE.block3",-50.2299731675146,-392.462911025525,0.010160117303863,0.179047935746928,9.37687431459119,0.196633553208613
